ID,TARGET
130037,0.021237968
130038,0.07188943
130041,0.006064727
130042,2.6821823e-05
130044,0.018900914
130046,0.004105363
130047,0.0132187465
130050,0.0032068992
130052,0.015561198
130053,0.026824294
130055,0.003275237
130056,0.021036986
130057,0.034160305
130063,0.0051833014
130065,0.0047338833
130068,0.0014095715
130072,0.007923959
130075,0.048368804
130076,0.0037101845
130078,0.051345237
130079,0.021920841
130082,0.0055794166
130083,0.0041046687
130087,0.0253859
130089,0.04551455
130093,0.012086204
130094,0.015280674
130097,0.002822228
130100,0.005822738
130101,0.053706277
130102,0.0026081465
130104,0.008286575
130108,0.008659745
130109,0.009973691
130110,0.008285318
130111,0.0031564883
130113,0.008162818
130115,0.0019942
130118,0.031184321
130121,0.06310144
130122,0.0042840685
130124,0.0065084165
130128,0.0040981364
130129,0.03144516
130132,0.021663481
130135,0.00855125
130136,0.034259256
130140,0.012852887
130142,0.0045808796
130146,0.024907785
130148,0.006237936
130149,0.004002387
130154,0.0031565388
130156,5.7102326e-08
130157,0.0054736617
130159,0.004584836
130160,0.020680284
130163,0.0078454735
130166,0.012552907
130167,0.0028509
130168,0.0042046485
130169,0.006059523
130170,0.00020682988
130178,0.015591821
130182,0.011082861
130188,0.16570884
130189,0.0037331742
130191,0.017039886
130195,0.002721096
130196,0.12524335
130197,0.019665403
130198,0.026091611
130199,0.023130668
130205,0.033961296
130207,0.2869518
130208,0.073620774
130209,0.0012979183
130212,0.04854927
130215,0.0002672047
130218,0.017040053
130219,0.0008511664
130221,0.13447233
130222,0.038342502
130225,0.21071775
130226,0.036571603
130227,0.04467067
130229,0.016323904
130230,0.005923393
130232,0.017131023
130233,0.024614422
130236,0.0017427518
130240,0.043363705
130242,0.048964348
130243,0.018604288
130246,0.0044868574
130247,0.008282508
130249,0.0015302378
130252,0.0020349286
130253,0.020130198
130254,0.023533748
130255,0.04601056
130256,0.0076104733
130257,0.026671017
130260,0.01647873
130261,0.0024023238
130263,0.046135187
130269,0.031323586
130271,0.04666858
130273,0.03873802
130274,0.021778468
130277,0.008174655
130279,0.03688735
130280,0.023885699
130281,0.0112596415
130282,0.11100858
130287,0.0115946205
130288,0.02385064
130290,0.004931859
130291,0.011744764
130293,0.15401809
130295,0.0071725463
130299,0.0022768618
130301,0.0054324307
130302,0.0014861433
130304,0.010304217
130307,0.022350643
130308,0.025897896
130309,0.0031643447
130313,0.18088531
130315,0.004744355
130316,0.19049895
130319,0.014666969
130325,0.107622944
130326,0.0015593453
130330,0.014900588
130331,0.025755806
130332,0.013194356
130337,0.008913508
130338,0.025689224
130339,0.004649536
130340,0.03380362
130341,0.03351962
130342,0.1064075
130343,0.13385013
130344,0.004582195
130346,0.037640493
130347,0.0038826636
130348,0.007929734
130349,0.004493985
130351,0.040396683
130352,0.0147767905
130354,0.009299846
130358,0.004091983
130360,0.28948033
130363,0.00410227
130369,0.21493734
130370,0.003427466
130371,0.004612352
130373,0.006044161
130380,0.011397449
130381,0.037580848
130382,0.020766158
130385,0.014444079
130387,0.0015107228
130388,0.010936919
130389,0.03178548
130390,0.010761389
130391,0.016012918
130393,0.085087225
130398,0.0027896154
130399,0.0062058954
130400,0.037005395
130405,0.006063827
130413,0.2033929
130415,0.16491312
130416,0.024487084
130417,0.0040571536
130419,0.017522259
130420,0.004399058
130422,0.04242857
130426,0.0048976503
130430,0.0059288465
130432,0.022602802
130433,0.002130019
130438,0.0060845604
130439,0.027883248
130440,0.017379938
130444,0.030991929
130445,0.15946484
130446,0.009788557
130448,0.014861981
130449,0.1712135
130450,0.06480083
130453,0.008222264
130456,0.010713821
130459,0.013687282
130461,0.004418523
130462,0.006866221
130464,0.03137826
130466,0.017806605
130470,0.028720127
130474,0.013953867
130476,0.0041928384
130477,0.005443428
130480,0.04664059
130481,0.002020774
130483,0.008007441
130485,0.031956114
130489,0.004490006
130492,0.0020942374
130495,0.06369151
130497,0.2118051
130501,0.0025508634
130502,0.004316737
130507,0.016089568
130508,0.0020661724
130514,0.15828472
130516,0.15360008
130524,0.0040157326
130525,0.017076584
130526,0.0041691894
130530,0.04294624
130531,0.003407996
130534,0.02233187
130535,0.00679846
130538,0.057469115
130542,0.025767773
130543,0.2043352
130546,0.0017619061
130547,0.0042953743
130548,0.11903997
130550,0.012605394
130552,0.0043194327
130553,0.013184456
130555,0.0021355385
130556,0.003649061
130558,0.0034316415
130559,0.015153797
130562,0.025796685
130564,0.004395958
130565,0.037498947
130567,0.024713082
130568,0.028889993
130570,0.009003316
130572,0.09590587
130576,0.03361019
130577,0.012762148
130579,0.0072304755
130582,0.0364771
130583,0.004441967
130586,0.013766628
130587,0.09403385
130589,0.01688489
130591,0.1904612
130592,0.0023670632
130594,1.611081e-05
130597,0.0044229473
130599,0.00453597
130605,0.18322071
130606,0.007598128
130607,0.19541533
130609,0.121740796
130610,0.30334112
130611,0.023810431
130614,0.004218644
130615,0.03715287
130618,0.0070771505
130622,0.017042587
130623,0.013043666
130624,0.034245923
130630,0.009998125
130631,0.0063148043
130633,0.0150198545
130634,0.05385302
130637,0.009067918
130640,0.008747514
130642,0.07927172
130645,0.09923616
130646,0.045406148
130647,0.07315609
130648,0.009328215
130650,0.027075447
130658,0.013373141
130660,0.02030969
130661,0.0011225266
130662,0.16798985
130663,0.010116724
130664,0.15470552
130665,0.19564466
130666,0.04216695
130668,0.0044383155
130669,0.031463563
130671,0.057962332
130675,0.016304772
130676,0.012492028
130677,0.0042602834
130678,0.20600943
130681,0.0011957751
130682,0.0042149196
130690,0.015015354
130691,0.0022857352
130692,0.00884882
130693,0.022143088
130695,0.22325233
130696,0.0036005343
130699,0.13949206
130703,0.06426484
130707,0.004408499
130709,0.004515413
130710,0.27666718
130712,0.0044926284
130717,0.05215491
130718,0.004099398
130719,0.008158885
130721,0.02279655
130728,0.006206155
130730,0.0041807094
130734,0.016259046
130735,0.02598861
130745,0.009052025
130746,0.19066608
130747,0.011318648
130749,0.005248634
130751,0.054949053
130754,0.007109134
130756,0.014725016
130759,0.035425417
130760,0.0019251399
130762,0.053498268
130763,0.0051746313
130765,0.016377749
130766,0.05660396
130768,0.13468286
130770,0.040781293
130771,0.0038542815
130774,0.027107336
130775,0.025849463
130777,0.13697158
130778,0.0057167923
130781,0.13455544
130782,0.21034946
130783,0.0033305995
130784,0.0009587283
130786,0.058784984
130795,0.0012476814
130797,0.2144952
130799,0.19884011
130800,0.15775004
130801,0.005869811
130802,0.01826405
130803,0.0077730212
130804,0.017043719
130806,0.019695496
130808,0.02177968
130810,0.02168015
130811,0.10879366
130813,0.16928573
130816,0.029989492
130818,0.15305777
130819,0.18035741
130823,0.017810136
130825,0.04197983
130828,0.0060104057
130832,0.044729732
130833,0.009970899
130838,0.22744307
130839,0.05267976
130841,0.0010542655
130842,0.0028211132
130843,0.006545545
130846,0.010428448
130849,0.0036732876
130850,0.03566501
130853,0.0035944462
130857,0.0104193585
130859,0.003629437
130863,0.0019107452
130864,0.0710462
130865,0.00867502
130868,0.013673693
130869,0.004475329
130871,0.08193647
130872,0.048191793
130873,0.0138703445
130875,0.07888944
130877,0.040284615
130878,0.18405822
130879,0.10343133
130883,9.575325e-15
130885,0.014183256
130887,0.004053772
130889,0.028929342
130891,0.0040240353
130893,0.004505201
130901,0.01942981
130902,0.045857355
130904,0.008390843
130906,0.008931749
130907,0.036194272
130908,0.005249557
130909,0.0039816555
130910,0.0035027296
130911,0.015980832
130916,0.028736513
130917,0.012855261
130918,0.033222128
130919,0.004208448
130921,0.0052980734
130923,0.006384261
130924,0.015476692
130929,0.019473305
130932,0.052789453
130933,0.051859763
130935,0.14421393
130936,0.19865978
130940,0.015158921
130944,0.011395107
130948,0.037969172
130951,0.016622761
130955,0.012598518
130956,0.033047806
130963,0.0013851498
130967,0.02118711
130973,0.0050331987
130984,0.0047740345
130985,0.005230071
130986,0.019017871
130988,0.022151178
130991,0.21409406
130992,0.026886124
130993,0.0055255652
130998,0.0049348865
131001,0.14656202
131005,0.053420853
131006,0.053834762
131009,0.004287663
131010,0.0066830763
131012,0.19139287
131013,0.0270159
131017,0.026138436
131018,0.20983714
131019,0.01308697
131021,0.0054242457
131022,0.017045084
131023,0.0066970377
131024,0.036624905
131026,0.007489923
131027,0.0123239495
131028,0.031486876
131031,0.01174068
131032,0.0057926257
131034,0.022402134
131036,0.010696783
131038,0.013507409
131040,0.009646808
131041,0.03255473
131044,0.025239214
131045,0.0029557685
131048,0.18191105
131051,0.019003024
131052,0.018913044
131053,0.006137891
131054,0.004254555
131057,0.045584034
131059,0.029414024
131060,0.0021081308
131063,0.014788381
131068,0.004216993
131069,0.0031207246
131070,0.038331475
131074,0.03660394
131077,0.014267228
131084,0.028772643
131086,0.0037657127
131091,0.10975904
131092,0.04611656
131095,0.018153599
131096,0.120856136
131097,0.0050203963
131103,0.00016608056
131107,0.005948223
131108,0.012484477
131112,0.01883661
131114,0.013442354
131115,0.04094385
131117,0.013995302
131118,0.22173588
131120,0.023097811
131121,0.014418299
131124,0.20771268
131125,0.0057181832
131127,0.0048092734
131128,0.01916952
131130,0.029205717
131131,0.010873326
131132,0.004068706
131134,0.027096111
131136,0.0013904498
131137,0.030738298
131139,0.009709898
131140,0.04246838
131143,0.012038471
131146,0.026741954
131148,0.0033932996
131149,0.002958341
131150,0.010725001
131153,0.005960842
131154,0.009669193
131156,0.0036717574
131157,0.13186568
131160,0.0072567994
131164,0.0069325506
131166,0.12739916
131170,0.0041271974
131171,0.016484179
131172,0.024272602
131173,0.028180799
131176,0.010619031
131177,0.006334088
131180,0.023337625
131182,0.011422482
131184,0.008083933
131185,0.0048309136
131187,0.015247233
131190,0.0031347217
131191,0.015147885
131195,0.0105236005
131199,0.0099949995
131201,0.01180138
131202,0.053246345
131204,0.047558878
131206,0.037838295
131207,0.010420775
131208,0.28606546
131209,0.18046229
131210,0.0040954514
131213,0.08355157
131217,0.15923057
131221,0.008264311
131223,1.0704675e-09
131224,0.034717295
131226,0.03942623
131229,0.005195367
131231,0.0023602988
131233,0.019166375
131234,0.0029709358
131236,0.003332876
131238,0.018226396
131240,0.022843229
131241,0.2174166
131242,0.029110791
131243,0.11907223
131248,0.031535454
131249,0.0066137267
131251,0.021193003
131252,0.01777824
131254,0.017046541
131255,0.08175007
131259,0.023732916
131261,0.035451252
131263,0.06646809
131264,0.015135504
131265,0.14696075
131267,0.022174595
131269,0.024776233
131270,0.012499718
131275,0.031386785
131276,0.0033002282
131277,0.0042954865
131278,0.014034658
131281,0.038965344
131282,0.17371683
131283,0.012441899
131286,0.0068617444
131287,0.024344418
131288,0.015979247
131292,0.047201507
131293,0.0042409776
131294,0.12959589
131297,0.20504984
131299,0.05525814
131301,0.019008432
131302,0.02164761
131305,0.035160426
131306,0.016560864
131307,0.09962592
131311,0.008263839
131313,0.2101446
131314,0.0023674122
131316,0.020873157
131318,0.033611942
131319,0.17900248
131320,0.00925923
131321,0.19110882
131323,0.051305734
131324,1.6490724e-06
131325,0.07145827
131327,0.0013206819
131328,0.0049133906
131329,0.0022996662
131330,0.0034689624
131334,0.01836282
131335,0.0028125169
131336,0.057699498
131337,0.008788709
131338,0.011639281
131340,0.010537781
131342,0.022773057
131343,0.0151304025
131344,0.20421806
131345,0.0033495666
131346,0.017047113
131347,0.026046855
131348,0.05954838
131351,0.007967771
131352,0.0051480876
131353,0.009517431
131355,0.0066988235
131356,0.060813908
131357,0.007006135
131358,0.015266261
131361,0.02447093
131364,0.22283539
131365,0.016341245
131366,0.08060573
131368,0.0059603387
131369,0.01365318
131371,0.0064122127
131373,0.0049051996
131376,0.01935621
131377,0.10434308
131379,0.012695388
131382,0.039176397
131388,0.0032284693
131391,0.007258321
131392,0.09207105
131393,0.20964378
131394,0.061894204
131395,0.0054478007
131396,0.1688373
131398,0.065863095
131407,0.1402028
131410,0.17412087
131411,0.008156976
131412,0.0073745153
131413,0.026550235
131417,0.010066783
131418,0.213249
131419,0.025670635
131420,0.026632985
131421,0.014225849
131422,0.02822014
131423,0.017047595
131425,0.002146738
131428,0.005257013
131431,0.017081505
131432,0.10194031
131433,0.16521843
131435,0.0056585064
131444,0.014984807
131449,0.0017202738
131452,0.006037167
131455,0.03715385
131456,0.16420846
131460,0.040088587
131461,0.012612281
131462,0.021218043
131463,0.0040386766
131464,0.005960987
131465,0.0041807666
131467,0.028475376
131469,0.007683635
131474,0.0137571925
131477,0.006533924
131480,0.022193057
131482,0.0069794245
131485,0.002428368
131486,0.028049026
131487,0.0016674284
131490,0.030862767
131492,0.019602617
131494,0.16665637
131495,0.0051266216
131499,0.18890911
131500,0.013575474
131502,0.039529033
131503,0.007079935
131504,0.06899921
131505,0.021110274
131506,0.0085822735
131507,0.14980459
131509,0.0045562387
131511,0.004285192
131512,0.0058562066
131514,0.027448643
131515,0.009735796
131516,0.014675889
131518,0.002317906
131521,0.0029437232
131524,0.01390136
131526,0.0010416299
131531,0.007741996
131532,0.005024631
131533,0.010353487
131534,0.0072912797
131535,0.023118302
131541,0.0050207586
131544,0.0051438017
131545,0.008268604
131546,0.030451687
131547,0.054815993
131550,0.022852616
131551,0.003067727
131554,0.002931392
131555,0.00507155
131556,0.022589188
131558,0.013910473
131560,0.004347471
131561,0.10091718
131563,0.057126362
131574,0.08792532
131577,0.0058208886
131579,0.16905202
131580,0.0037706478
131582,0.002535497
131583,0.016421737
131584,0.038209565
131586,0.04966742
131587,0.0028880336
131588,0.0009376809
131589,0.042961955
131590,0.19032414
131592,0.028411249
131593,0.042644635
131594,0.031406853
131595,0.008768038
131596,0.010553279
131597,0.17992681
131598,0.015595575
131600,0.002242433
131601,0.020751309
131602,0.07883929
131604,0.012492673
131606,0.014438898
131611,0.0069212145
131613,0.0094473045
131614,0.0035577863
131615,0.027989997
131617,0.00059837376
131618,0.021781519
131619,0.017904753
131620,0.0013306766
131622,0.0027803055
131625,0.027141945
131626,0.10363854
131627,0.024191108
131629,0.07634343
131630,0.026036846
131631,0.14797425
131633,0.010173651
131637,0.0071238955
131640,0.03971688
131641,0.005762675
131644,0.0036613024
131646,0.009770298
131647,0.07185067
131652,0.002090866
131654,0.18310784
131655,0.0040839897
131657,0.0028294937
131660,0.0017486343
131662,0.19549008
131664,0.058063403
131665,0.030132258
131666,0.004350413
131667,0.01318646
131668,0.024356026
131670,0.005416387
131673,0.031147234
131674,0.01722643
131675,0.062461525
131679,0.0032742035
131684,0.11794417
131687,0.10324921
131688,0.097936414
131689,0.0065185595
131691,0.017923301
131693,0.21009134
131694,0.0041070124
131695,0.016563851
131697,0.15300596
131700,0.031413518
131701,0.022459632
131702,0.0013017306
131703,0.005271577
131705,0.028902352
131706,0.01106482
131708,0.004199636
131711,0.0060672765
131717,0.0029661641
131719,0.17273241
131721,0.017049473
131722,0.005163807
131729,0.009272569
131731,0.18411092
131733,0.13558178
131734,0.010026771
131736,0.018628659
131737,0.12629274
131739,0.0037583832
131741,0.0040189154
131743,0.0065198317
131745,0.017585028
131746,0.011141196
131749,0.0045800204
131750,0.0049737184
131753,0.014848156
131754,0.04558969
131756,0.0044350447
131757,0.021215066
131760,0.036678366
131761,0.023890762
131763,0.08683871
131766,0.041632578
131767,0.022030259
131768,0.0033305823
131769,0.00032373721
131771,0.011488911
131774,0.020678222
131777,0.048221357
131779,0.12370151
131781,0.027861431
131782,0.003648936
131783,0.21019599
131785,0.15449843
131786,0.024506299
131788,0.027527614
131790,0.03378017
131793,0.19654575
131796,0.13029519
131802,0.06156576
131805,0.0074543683
131809,0.00056279474
131814,0.0074522025
131815,0.0016216018
131816,0.04445348
131818,0.019765053
131819,0.14858781
131820,0.003425019
131823,0.16786695
131824,0.043912522
131825,0.005162303
131826,0.13489087
131829,0.0059125507
131832,0.13934399
131833,0.005084791
131834,0.008255398
131836,0.0014091823
131837,0.0037664494
131841,1.5456126e-06
131842,0.06780969
131844,0.15613867
