id,Price
479893,83.1171875
479894,84.05078125
479895,82.0234375
479896,80.7890625
479897,80.2421875
479898,81.05078125
479899,81.99609375
479900,82.41796875
479901,81.0625
479902,80.63671875
479903,81.4375
479904,81.82421875
479905,82.35546875
479906,82.0703125
479907,81.12890625
479908,83.4609375
479909,83.0234375
479910,82.01171875
479911,82.6953125
479912,79.93359375
479913,82.56640625
479914,80.93359375
479915,82.27734375
479916,79.48046875
479917,83.1484375
479918,81.91796875
479919,80.83984375
479920,80.4453125
479921,81.31640625
479922,79.57421875
479923,78.6796875
479924,80.91015625
479925,81.79296875
479926,81.109375
479927,81.3671875
479928,81.359375
479929,78.50390625
479930,81.31640625
479931,82.25390625
479932,81.33203125
479933,80.34765625
479934,82.91015625
479935,82.44140625
479936,79.22265625
479937,79.3671875
479938,83.23046875
479939,81.390625
479940,81.95703125
479941,82.5546875
479942,80.890625
479943,77.48046875
479944,80.17578125
479945,82.375
479946,82.1640625
479947,82.64453125
479948,81.09765625
479949,80.953125
479950,82.84765625
479951,81.578125
479952,83.62890625
479953,81.0546875
479954,81.77734375
479955,78.91796875
479956,78.23828125
479957,81.1015625
479958,80.66015625
479959,81.80859375
479960,80.484375
479961,82.69140625
479962,81.16796875
479963,79.76171875
479964,78.375
479965,80.984375
479966,80.765625
479967,83.6171875
479968,83.72265625
479969,81.09765625
479970,79.421875
479971,81.671875
479972,82.765625
479973,81.078125
479974,83.17578125
479975,78.3046875
479976,81.76171875
479977,79.64453125
479978,81.99609375
479979,79.28125
479980,80.015625
479981,79.86328125
479982,82.90234375
479983,80.21875
479984,80.89453125
479985,82.55859375
479986,83.53515625
479987,78.87890625
479988,83.06640625
479989,80.6328125
479990,82.66015625
479991,81.39453125
479992,82.1875
479993,80.05078125
479994,83.78125
479995,80.33984375
479996,82.2890625
479997,79.3046875
479998,81.16796875
479999,80.73828125
480000,83.66015625
480001,81.875
480002,80.0
480003,82.4609375
480004,80.80078125
480005,81.68359375
480006,80.2265625
480007,79.01953125
480008,80.89453125
480009,83.12109375
480010,84.1328125
480011,82.5703125
480012,82.3828125
480013,82.71484375
480014,80.08203125
480015,79.58984375
480016,80.03125
480017,80.91796875
480018,82.51953125
480019,82.3515625
480020,80.58203125
480021,81.93359375
480022,80.05078125
480023,82.078125
480024,82.390625
480025,82.51953125
480026,80.45703125
480027,82.15234375
480028,79.61328125
480029,80.3046875
480030,80.33203125
480031,81.78125
480032,81.05859375
480033,83.26171875
480034,81.97265625
480035,80.63671875
480036,80.546875
480037,80.21484375
480038,82.25390625
480039,82.76171875
480040,82.40625
480041,80.9453125
480042,81.12109375
480043,81.015625
480044,82.84765625
480045,82.75390625
480046,82.21875
480047,81.625
480048,80.35546875
480049,82.01953125
480050,81.47265625
480051,81.78515625
480052,80.8828125
480053,82.7734375
480054,79.48828125
480055,80.42578125
480056,84.49609375
480057,80.5078125
480058,82.69140625
480059,81.37109375
480060,81.23046875
480061,80.921875
480062,81.03515625
480063,81.3671875
480064,80.29296875
480065,80.10546875
480066,78.7265625
480067,82.25390625
480068,83.58984375
480069,81.30859375
480070,83.390625
480071,81.26171875
480072,79.9453125
480073,81.80859375
480074,80.70703125
480075,81.31640625
480076,80.15234375
480077,84.17578125
480078,81.69140625
480079,83.16796875
480080,81.83203125
480081,82.11328125
480082,81.80078125
480083,79.44140625
480084,80.64453125
480085,81.61328125
480086,78.73828125
480087,82.53515625
480088,81.296875
480089,77.34375
480090,80.0703125
480091,81.0625
480092,80.3203125
480093,82.41015625
480094,82.16796875
480095,79.00390625
480096,79.59765625
480097,81.265625
480098,82.11328125
480099,80.1484375
480100,80.109375
480101,83.640625
480102,78.45703125
480103,80.01171875
480104,81.1875
480105,80.13671875
480106,81.328125
480107,81.0078125
480108,83.57421875
480109,81.359375
480110,81.01171875
480111,80.50390625
480112,80.61328125
480113,81.78515625
480114,81.20703125
480115,78.859375
480116,80.09375
480117,81.94140625
480118,83.13671875
480119,82.828125
480120,78.71875
480121,82.01171875
480122,82.14453125
480123,80.82421875
480124,82.54296875
480125,79.92578125
480126,84.640625
480127,82.2109375
480128,78.89453125
480129,82.57421875
480130,81.51953125
480131,81.5546875
480132,83.109375
480133,79.48828125
480134,83.05078125
480135,80.08984375
480136,79.49609375
480137,79.9609375
480138,80.1796875
480139,82.65234375
480140,84.55078125
480141,79.24609375
480142,83.62109375
480143,82.828125
480144,80.7578125
480145,80.640625
480146,81.5234375
480147,81.28125
480148,80.66796875
480149,82.64453125
480150,82.96484375
480151,82.34375
480152,80.625
480153,82.46875
480154,79.21484375
480155,83.47265625
480156,81.35546875
480157,83.2890625
480158,80.74609375
480159,82.578125
480160,80.921875
480161,80.1328125
480162,80.8671875
480163,80.39453125
480164,80.06640625
480165,80.6875
480166,82.25390625
480167,80.31640625
480168,82.8203125
480169,81.8359375
480170,82.39453125
480171,81.77734375
480172,79.16015625
480173,80.65234375
480174,81.69921875
480175,80.90234375
480176,81.77734375
480177,80.96484375
480178,80.6171875
480179,79.4765625
480180,83.48828125
480181,83.4296875
480182,81.6484375
480183,80.23046875
480184,82.03515625
480185,81.1015625
480186,80.10546875
480187,80.41015625
480188,81.52734375
480189,82.984375
480190,82.171875
480191,80.75
480192,82.12890625
480193,80.9375
480194,81.25
480195,80.09765625
480196,79.43359375
480197,81.875
480198,82.609375
480199,79.9921875
480200,81.0546875
480201,81.00390625
480202,80.0390625
480203,81.30859375
480204,80.5
480205,79.41015625
480206,81.25
480207,79.546875
480208,81.02734375
480209,79.30078125
480210,80.86328125
480211,82.91015625
480212,78.4140625
480213,81.078125
480214,79.10546875
480215,80.74609375
480216,81.12109375
480217,83.390625
480218,80.9296875
480219,82.828125
480220,83.17578125
480221,81.9375
480222,78.41796875
480223,81.6171875
480224,83.4921875
480225,81.49609375
480226,82.61328125
480227,82.3984375
480228,77.1328125
480229,81.0
480230,82.453125
480231,81.1953125
480232,82.81640625
480233,82.109375
480234,81.5625
480235,81.4765625
480236,82.671875
480237,81.25390625
480238,80.8203125
480239,83.35546875
480240,81.74609375
480241,81.359375
480242,81.76171875
480243,81.86328125
480244,82.7421875
480245,80.4921875
480246,82.56640625
480247,82.26953125
480248,79.66796875
480249,82.4921875
480250,82.63671875
480251,80.40625
480252,81.37109375
480253,80.59375
480254,81.80859375
480255,81.6484375
480256,81.98828125
480257,80.74609375
480258,80.625
480259,83.22265625
480260,81.44140625
480261,82.94140625
480262,78.44921875
480263,81.94921875
480264,82.2890625
480265,82.69140625
480266,82.66015625
480267,81.7890625
480268,80.078125
480269,81.2421875
480270,81.33984375
480271,81.234375
480272,81.13671875
480273,83.453125
480274,82.2890625
480275,82.0390625
480276,81.859375
480277,81.046875
480278,81.01171875
480279,79.45703125
480280,82.3984375
480281,81.14453125
480282,80.6328125
480283,81.27734375
480284,82.765625
480285,80.86328125
480286,79.44140625
480287,81.31640625
480288,81.55859375
480289,79.5078125
480290,81.88671875
480291,82.21484375
480292,83.0390625
480293,81.73828125
480294,83.69140625
480295,82.87109375
480296,79.08984375
480297,80.55078125
480298,82.765625
480299,79.76953125
480300,79.80078125
480301,80.04296875
480302,84.24609375
480303,82.76953125
480304,81.2109375
480305,83.796875
480306,80.1015625
480307,79.62109375
480308,78.78515625
480309,79.87890625
480310,83.359375
480311,80.9296875
480312,80.73828125
480313,82.47265625
480314,82.63671875
480315,82.20703125
480316,82.98046875
480317,79.2734375
480318,82.03515625
480319,83.0625
480320,81.30859375
480321,84.375
480322,82.02734375
480323,80.796875
480324,81.12109375
480325,82.74609375
480326,81.5234375
480327,82.33203125
480328,81.06640625
480329,81.6640625
480330,81.875
480331,80.61328125
480332,82.32421875
480333,82.65625
480334,81.0234375
480335,81.734375
480336,81.44140625
480337,82.05859375
480338,82.75
480339,82.94140625
480340,80.71875
480341,84.37109375
480342,80.515625
480343,80.37109375
480344,81.55078125
480345,80.43359375
480346,84.24609375
480347,81.42578125
480348,80.921875
480349,80.08203125
480350,83.09375
480351,82.3046875
480352,81.21875
480353,81.234375
480354,82.328125
480355,82.98046875
480356,82.45703125
480357,81.6796875
480358,82.9140625
480359,79.82421875
480360,79.57421875
480361,83.4453125
480362,82.87890625
480363,80.5546875
480364,80.09375
480365,82.25
480366,83.3046875
480367,81.2265625
480368,82.03125
480369,83.55859375
480370,81.13671875
480371,81.515625
480372,80.01171875
480373,82.53515625
480374,81.59375
480375,81.703125
480376,79.32421875
480377,80.21484375
480378,81.25390625
480379,81.953125
480380,84.0859375
480381,82.75390625
480382,81.44921875
480383,80.69140625
480384,83.0859375
480385,79.08984375
480386,82.34765625
480387,82.578125
480388,81.296875
480389,80.87890625
480390,80.8125
480391,81.7734375
480392,80.859375
480393,79.99609375
480394,82.234375
480395,80.5625
480396,81.31640625
480397,82.4609375
480398,81.7265625
480399,82.37890625
480400,81.5625
480401,79.7265625
480402,84.16796875
480403,80.77734375
480404,81.8671875
480405,82.18359375
480406,80.39453125
480407,82.36328125
480408,77.78125
480409,81.10546875
480410,80.80078125
480411,81.73828125
480412,81.23046875
480413,80.87890625
480414,83.11328125
480415,82.4375
480416,81.39453125
480417,81.24609375
480418,81.4140625
480419,80.72265625
480420,79.25
480421,81.54296875
480422,81.08984375
480423,81.78515625
480424,80.359375
480425,81.32421875
480426,81.9921875
480427,79.28125
480428,82.43359375
480429,82.85546875
480430,79.703125
480431,83.39453125
480432,81.50390625
480433,82.625
480434,83.27734375
480435,81.75390625
480436,80.95703125
480437,80.5390625
480438,81.06640625
480439,82.984375
480440,81.17578125
480441,83.1953125
480442,82.08984375
480443,81.203125
480444,81.0390625
480445,80.44140625
480446,81.609375
480447,83.80078125
480448,82.2734375
480449,82.23828125
480450,81.80859375
480451,79.87890625
480452,82.15625
480453,80.97265625
480454,82.14453125
480455,81.61328125
480456,82.7109375
480457,79.77734375
480458,83.0546875
480459,81.41796875
480460,82.48828125
480461,80.75
480462,83.58203125
480463,79.734375
480464,80.921875
480465,80.83203125
480466,80.46875
480467,79.75
480468,82.51171875
480469,81.2890625
480470,79.4296875
480471,84.3828125
480472,80.33203125
480473,81.61328125
480474,81.4921875
480475,81.34765625
480476,82.5390625
480477,79.56640625
480478,83.03515625
480479,80.05859375
480480,81.82421875
480481,80.15234375
480482,80.36328125
480483,80.75390625
480484,83.69140625
480485,83.29296875
480486,82.6171875
480487,82.37109375
480488,81.23046875
480489,79.953125
480490,80.12890625
480491,82.234375
480492,84.17578125
480493,81.3359375
480494,81.96875
480495,83.17578125
480496,79.296875
480497,81.53515625
480498,82.6171875
480499,80.55859375
480500,81.72265625
480501,82.0
480502,81.74609375
480503,80.89453125
480504,82.6953125
480505,81.609375
480506,81.765625
480507,80.12890625
480508,80.9296875
480509,80.109375
480510,81.16015625
480511,82.8203125
480512,80.9453125
480513,82.140625
480514,80.53515625
480515,84.01171875
480516,80.8671875
480517,79.69921875
480518,82.97265625
480519,82.0546875
480520,81.265625
480521,81.75
480522,79.875
480523,81.2890625
480524,82.28515625
480525,79.41015625
480526,82.80078125
480527,80.20703125
480528,78.77734375
480529,82.1953125
480530,81.08203125
480531,81.109375
480532,80.5
480533,81.70703125
480534,80.859375
480535,82.45703125
480536,80.73046875
480537,82.42578125
480538,82.2265625
480539,84.0546875
480540,81.18359375
480541,81.9296875
480542,84.41015625
480543,81.328125
480544,81.546875
480545,82.87109375
480546,83.765625
480547,81.64453125
480548,80.44921875
480549,80.625
480550,82.72265625
480551,82.0703125
480552,81.98828125
480553,81.484375
480554,83.83984375
480555,82.83984375
480556,79.09765625
480557,82.8203125
480558,82.3125
480559,82.23046875
480560,82.73828125
480561,80.7265625
480562,82.1015625
480563,82.61328125
480564,80.88671875
480565,82.55078125
480566,80.89453125
480567,81.86328125
480568,81.5234375
480569,80.33203125
480570,78.48046875
480571,80.76171875
480572,81.5234375
480573,81.58984375
480574,81.73046875
480575,83.74609375
480576,81.12109375
480577,81.57421875
480578,80.40625
480579,82.83203125
480580,81.66015625
480581,81.4453125
480582,79.8125
480583,81.66796875
480584,79.83203125
480585,81.0
480586,83.00390625
480587,81.09375
480588,82.04296875
480589,81.296875
480590,83.26953125
480591,79.96484375
480592,78.83984375
480593,82.06640625
480594,82.58984375
480595,81.61328125
480596,81.01953125
480597,80.171875
480598,80.2578125
480599,81.31640625
480600,82.33984375
480601,81.50390625
480602,79.6875
480603,82.75
480604,81.80859375
480605,81.41796875
480606,82.36328125
480607,84.20703125
480608,80.296875
480609,79.42578125
480610,82.73046875
480611,80.73828125
480612,79.21484375
480613,80.10546875
480614,82.609375
480615,80.546875
480616,82.02734375
480617,79.04296875
480618,82.046875
480619,80.18359375
480620,81.71484375
480621,79.1953125
480622,82.15625
480623,81.23046875
480624,79.6328125
480625,80.77734375
480626,80.05078125
480627,81.390625
480628,79.8671875
480629,83.94140625
480630,79.8359375
480631,80.41796875
480632,82.3203125
480633,83.2578125
480634,80.78515625
480635,80.8359375
480636,81.39453125
480637,80.26171875
480638,81.34765625
480639,80.83984375
480640,80.578125
480641,82.34765625
480642,80.25390625
480643,82.1953125
480644,81.2265625
480645,81.76953125
480646,81.6953125
480647,81.93359375
480648,82.8671875
480649,80.96484375
480650,81.8984375
480651,84.19140625
480652,83.0078125
480653,82.6953125
480654,82.98828125
480655,83.0234375
480656,82.53125
480657,82.484375
480658,79.8515625
480659,82.828125
480660,82.39453125
480661,81.515625
480662,82.0390625
480663,82.359375
480664,81.09375
480665,78.39453125
480666,80.61328125
480667,83.01953125
480668,83.07421875
480669,79.96875
480670,80.53515625
480671,78.69921875
480672,82.1171875
480673,81.01953125
480674,80.32421875
480675,80.25
480676,80.86328125
480677,82.31640625
480678,81.3671875
480679,81.19140625
480680,80.59375
480681,83.91015625
480682,82.25
480683,80.0859375
480684,81.625
480685,78.890625
480686,79.43359375
480687,79.3671875
480688,81.79296875
480689,81.9765625
480690,80.640625
480691,83.47265625
480692,81.75
480693,80.609375
480694,80.0390625
480695,83.05078125
480696,81.9921875
480697,80.9609375
480698,81.2109375
480699,82.41015625
480700,80.8828125
480701,78.27734375
480702,82.3984375
480703,80.66015625
480704,80.9921875
480705,80.8203125
480706,81.86328125
480707,81.91015625
480708,79.671875
480709,81.9921875
480710,80.51953125
480711,83.0390625
480712,79.65234375
480713,81.171875
480714,80.0546875
480715,82.69140625
480716,81.82421875
480717,79.515625
480718,81.8828125
480719,83.76171875
480720,82.890625
480721,83.29296875
480722,83.00390625
480723,83.57421875
480724,81.61328125
480725,83.65625
480726,83.16015625
480727,79.1953125
480728,81.33203125
480729,80.63671875
480730,80.4609375
480731,81.39453125
480732,81.2109375
480733,78.5703125
480734,84.55078125
480735,81.62890625
480736,80.3828125
480737,82.0234375
480738,80.328125
480739,80.95703125
480740,80.21875
480741,80.2265625
480742,80.37109375
480743,80.3203125
480744,81.04296875
480745,78.55078125
480746,79.0234375
480747,82.34765625
480748,82.015625
480749,84.28515625
480750,83.109375
480751,82.34375
480752,78.01953125
480753,81.51171875
480754,79.85546875
480755,80.7890625
480756,83.359375
480757,81.1484375
480758,80.4453125
480759,82.37109375
480760,81.734375
480761,82.30859375
480762,81.03515625
480763,83.84765625
480764,79.71484375
480765,81.44140625
480766,81.61328125
480767,81.203125
480768,80.36328125
480769,81.45703125
480770,79.2109375
480771,81.34375
480772,80.76171875
480773,80.31640625
480774,81.0703125
480775,80.94140625
480776,78.72265625
